Main-Item,Number of Triples,Post-Processed Summary,Summary 1,Target
http://www.wikidata.org/entity/Q538960,2,<start> Tommaso dei Cavalieri estas franca komunumo lokita en la departemento Creuse kaj en la regiono Limoĝio . <end>,<item> estas #surFormToken569 lokita en la departemento #surFormToken5196 kaj en la regiono Limoĝio .,"<start> Tommaso dei Cavalieri ( 1509-1587 ) , ankaŭ literumata Tommaso de ' Cavalieri , estis la celo de la plej granda amesprimo de la itala pentristo kaj skulptisto Mikelanĝelo . <end>"
http://www.wikidata.org/entity/Q47402,2,<start> La Ponte Lambro ( Ponte Lambro ) estas familio el la ordo de paseroformaj birdoj . <end>,La <item> ( <item> ) estas #surFormToken1375 el la ordo de paseroformaj birdoj .,<start> Ponte Lambro estas komunumo de Italio . <end>
http://www.wikidata.org/entity/Q1145429,2,"<start> Semillac estas municipo de la brazila subŝtato Minas-Ĝerajso . tFondita en <year> , la municipo taksas 0 enloĝantojn en <year> . <end>","<item> estas municipo de la brazila subŝtato #surFormToken13998 . tFondita en <year> , la municipo taksas 0 enloĝantojn en <year> .","<start> Semillac [ səmijak ] estas franca komunumo en la departemento Charente-Maritime , en la regiono Puatuo-Ĉarentoj . <end>"
http://www.wikidata.org/entity/Q2077925,2,"<start> Cachoeira Dourada ( 0 - a de decembro <year> - <resource> , 0 - a de decembro <year> en Vieno ) estas aŭstra politikisto . <end>","<item> ( 0 - a de decembro <year> - #instanceTypeWithPredicate5 , 0 - a de decembro <year> en #surFormToken1209 ) estas aŭstra #surFormToken1545 .",<start> Cachoeira Dourada estas municipo en la okcidento de la brazila subŝtato Minas Gerais . <end>
http://www.wikidata.org/entity/Q1111189,2,<start> Kisláng estas unu el la 0 kantonoj de la usona subŝtato Iovao ( Iowa ) . <end>,<item> estas unu el la 0 kantonoj de la usona subŝtato Iovao ( Iowa ) .,"<start> Kisláng [ kiŝlAng ] estas vilaĝo en Hungario en regiono Meza Transdanubio , en departemento Fejér , en subregiono de Enying . <end>"
http://www.wikidata.org/entity/Q101634,2,<start> Strozza estas unu el la 0 kantonoj de la usona subŝtato Iovao ( Iowa ) . <end>,<item> estas unu el la 0 kantonoj de la usona subŝtato #surFormToken1747 ( Iowa ) .,<start> Strozza estas komunumo de Italio . <end>
http://www.wikidata.org/entity/Q165905,2,<start> flago de Kenjo estas komunumo en Germanio . <end>,<item> estas komunumo en #surFormToken295 .,<start> La nacia flago de Kenjo estis oficiale adoptitaj la 0  - an de decembro <year>  . <end>
http://www.wikidata.org/entity/Q41029,2,"<start> San Genesio ed Uniti estas municipo en la brazila subŝtato Bahio , kiu havis 0 loĝantojn en <year> . <end>","<item> estas municipo en la brazila subŝtato #surFormToken629 , kiu havis 0 loĝantojn en <year> .",<start> San Genesio ed Uniti estas komunumo de Italio . <end>
http://www.wikidata.org/entity/Q437948,2,<start> Sabrina Lloyd estas komunumo de Italio . <end>,<item> estas #surFormToken13640 .,"<start> Sabrina Lloyd ( 0  - a de novembro , <year>  ) estas usona filma kaj televida aktorino . <end>"
http://www.wikidata.org/entity/Q521491,2,<start> Messias Targino ( n . <end>,<item> ( n .,"<start> Messias Targino estas urbo de la brazila subŝtato Norda Rio-Grando.tFondita en <year>  , la municipo havas 0  enloĝantojn . <end>"
http://www.wikidata.org/entity/Q150089,2,<start> La 2790 Needham estas unu el la 0 komunumoj de la meksika subŝtato Jalisco . <end>,La <item> estas unu el la 0 komunumoj de la meksika subŝtato #surFormToken9895 .,"<start> <year>  Needham estas malbone konata asteroido de la asteroida zono , malkovrita la 0  - an de oktobro <year>  elde la Observatorio de Purpura Monto , apud Nankingo ( Ĉinio ) . Ĝia nomo honoras la britan bioĥemiiston kaj ĉinologon Joseph Needham ( <year>  – <year>  ) . <end>"
http://www.wikidata.org/entity/Q650838,2,<start> Geisenhain estas franca komunumo lokita en la departemento Corrèze kaj en la regiono Burgonjo . <end>,<item> estas #surFormToken569 lokita en la departemento #surFormToken5218 kaj en la regiono Burgonjo .,<start> Geisenhain estas komunumo en Germanio . <end>
