Main-Item,Summary 1,Target
http://www.wikidata.org/entity/Q538960,<start> Tommaso dei Cavalieri estas komunumo de Italio . <end>,"<start> Tommaso dei Cavalieri ( 1509-1587 ) , ankaŭ literumata Tommaso de ' Cavalieri , estis la celo de la plej granda amesprimo de la itala pentristo kaj skulptisto Mikelanĝelo . <end>"
http://www.wikidata.org/entity/Q1947581,<start> Castilla la Nueva estas komunumo de Italio . <end>,"<start> Nova Kastilio aŭ Kastilio la Nova ( en la hispana : Castilla la Nueva ) estis unu de la historiaj regionoj de Hispanio , antaŭaj al la aktuala divido laŭ aŭtonomaj komunumoj . <end>"
http://www.wikidata.org/entity/Q491556,<start> Kantono Laurens estas komunumo de Italio . <end>,"<start> Kantono Laurens ( angle Laurens County ) estas kantono de la usona ŝtato Georgio , kreita je la 0  - a de decembro , <year>  . <end>"
http://www.wikidata.org/entity/Q567994,<start> Georgenthal estas komunumo en Germanio . <end>,<start> Georgenthal estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q1047255,<start> regiono Tombali estas komunumo en Germanio . <end>,<start> La regiono Tombali estas unu el entute ok regionoj de la ŝtato Gvineo Bisaŭa. <end>
http://www.wikidata.org/entity/Q431148,<start> Caltabellotta estas komunumo en Germanio . <end>,<start> Caltabellotta estas komunumo de Italio . <end>
http://www.wikidata.org/entity/Q508828,<start> Aukštaitija estas komunumo en Germanio . <end>,"<start> Aŭkŝtajtio ( litove Aukštaitija , "" altaj landoj "" , estas unu el la kvin etnografiaj regionoj de Litovio . <end>"
http://www.wikidata.org/entity/Q94964,<start> Monte San Pietro estas komunumo de Italio . <end>,<start> Monte San Pietro estas komunumo de Italio . <end>
http://www.wikidata.org/entity/Q661317,<start> Wiepke estas komunumo en Germanio . <end>,<start> Wiepke estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q18032,<start> Hirokeno estas komunumo en Germanio . <end>,"<start> Hirokeno estas neregula satelito de Saturno , ano de la norda grupo . <end>"
http://www.wikidata.org/entity/Q773817,"<start> Trnovo estas municipo de la brazila subŝtato Paranao , kiu taksis 0 enloĝantojn en <year> . <end>",<start> Trnovo ( hungare Tarnó ) estas vilaĝo kaj municipo en Slovakio . <end>
http://www.wikidata.org/entity/Q690748,<start> Schweindorf estas komunumo de Italio . <end>,<start> Schweindorf estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q1069688,<start> Topoľníky estas komunumo en Germanio . <end>,"<start> Topoľníky , hungare Nyárasd estas vilaĝo en Slovakio en regiono Trnava , en distrikto Dunajská Streda . <end>"
http://www.wikidata.org/entity/Q767089,<start> Salamis estas komunumo de Italio . <end>,"<start> Salamis malnovgreke Σαλαμίς ) estas antikva urbo sur la insulo Kipro , kiu hodiaŭ situas en ties turka , norda parto . <end>"
http://www.wikidata.org/entity/Q1628023,<start> 15676 Almoisheev estas komunumo de Italio . <end>,"<start> 0  Almoisheev estas malbone konata asteroido de la asteroida zono , malkovrita la 0  - an de oktobro <year>  de la rusa astronomino Ljudmila Ivanovna Ĉerniĥ elde la Krimea astrofizika observatorio de Nauĉno , ( en tiama Sovetunio , nun en Rusio ) . Ĝia nomo honoras Aleksandr Aleksandroviĉ Moiŝeev , planiston de la sovetunia kosma observatorio Astron , kiu sukcese funkcii dum 1983 - 1989 . <end>"
http://www.wikidata.org/entity/Q263855,<start> Antônio Carlos GOMES estas komunumo en Germanio . <end>,<start> Antônio Carlos GOMES ( naskiĝis la 0  - an de julio <year>  en Campinas ; mortis la 0  - an de septembro <year>  en Belemo ) estis opera komponisto de Brazilo . <end>
http://www.wikidata.org/entity/Q129685,<start> Paroy-en-Othe estas komunumo en Germanio . <end>,<start> Paroy-en-Othe estas franca komunumo lokita en la departemento Yonne kaj en la regiono Burgonjo . <end>
http://www.wikidata.org/entity/Q213541,<start> Konkordato estas komunumo de Italio . <end>,"<start> Konkordato estas konvencio aŭ traktato interkonsente intertraktita de du aŭ pluraj ŝtatoj aŭ internaciaj organizaĵoj aŭ privataj establoj ; pli specife , ĉi-okaze , temas pri akordo establita inter la Sankta Seĝo , nun aganta el la Vatikana Ŝtaturbo , kaj ŝtatoj , por reguli la rilatojn inter la rajtoj de katolikoj kaj tiuj de la ŝtata potenco . <end>"
http://www.wikidata.org/entity/Q262844,<start> Šarišský Štiavnik estas komunumo en Germanio . <end>,"<start> Šarišský Štiavnik ( hungare Sósfüred [ ŝOŝfured ] , germane Schawnik [ ŝavnik ] ) estas vilaĝo kaj municipo en Slovakio . <end>"
