Main-Item,Number of Triples,Summary 1,Target
http://www.wikidata.org/entity/Q538960,12,"Giovanbattista Branconio dell'Aquila (1473 – 1522) estis papa protonotario kaj ĉambelano, same kiel amiko de la artisto Rafaelo (kiu pentris la La Viziton; Rafaelo dezajnis la palacon Palazzo Branconio dell'Aquila en Borgo por li).","Tommaso dei Cavalieri (1509-1587), ankaŭ literumata Tommaso de' Cavalieri, estis la celo de la plej granda amesprimo de la itala pentristo kaj skulptisto Mikelanĝelo."
http://www.wikidata.org/entity/Q47402,12,Saint-Oyen estas komunumo de Italio.,Ponte Lambro estas komunumo de Italio.
http://www.wikidata.org/entity/Q1145429,11,"La Chapelle-des-Pots [la ʃapɛl de po] estas franca komunumo en la departemento Charente-Maritime, en la regiono Puatuo-Ĉarentoj.","Semillac [səmijak] estas franca komunumo en la departemento Charente-Maritime, en la regiono Puatuo-Ĉarentoj."
http://www.wikidata.org/entity/Q2077925,4,"Virgem da Lapa (prononco: virĵem dalapa) estas urbo de la brazila subŝtato Minas-Ĝerajso.tFondita en 1729, la municipo taksas 13.619 enloĝantojn en 2010.",Cachoeira Dourada estas municipo en la okcidento de la brazila subŝtato Minas Gerais.
http://www.wikidata.org/entity/Q1111189,6,"Kübekháza [kubekhAza] estas vilaĝo en Hungario en regiono Suda Ebenaĵo, en departemento Csongrád, en subregiono de Szeged.","Kisláng [kiŝlAng] estas vilaĝo en Hungario en regiono Meza Transdanubio, en departemento Fejér, en subregiono de Enying."
http://www.wikidata.org/entity/Q101634,12,Tavernola Bergamasca estas komunumo de Italio.,Strozza estas komunumo de Italio.
http://www.wikidata.org/entity/Q165905,17,"La flago de Libio (arabe علم ليبيا) havas ruĝan, nigran kaj verdan striojn, kun duonluno kaj stelo en la mezo.",La nacia flago de Kenjo estis oficiale adoptitaj la 12-an de decembro 1963.
http://www.wikidata.org/entity/Q41029,12,Cura Carpignano estas komunumo de Italio.,San Genesio ed Uniti estas komunumo de Italio.
http://www.wikidata.org/entity/Q437948,12,Yancy BUTLER (2-an de julio 1970 en Novjorko kiel Yancy Victoria Butler) estas usona aktorino.,"Sabrina Lloyd (20-a de novembro, 1970) estas usona filma kaj televida aktorino."
http://www.wikidata.org/entity/Q521491,5,"Tangará estas urbo de la brazila subŝtato Norda Rio-Grando.tFondita en 1958, la municipo havas 13.610 enloĝantojn.","Messias Targino estas urbo de la brazila subŝtato Norda Rio-Grando.tFondita en 1962, la municipo havas 3.923 enloĝantojn."
http://www.wikidata.org/entity/Q150089,9,"2263 Ŝenŝjio estas malgranda, sufiĉe hela asteroido de la asteroida zono, malkovrita la 30-an de oktobro 1978 elde la Observatorio de Purpura Monto, apud Nankingo, en Ĉinio.Ĝi ricevis la nomon de la ĉina provinco Ŝenŝjio aŭ Ŝenŝio (pinjine Shǎnxī).","2790 Needham estas malbone konata asteroido de la asteroida zono, malkovrita la 19-an de oktobro 1956 elde la Observatorio de Purpura Monto, apud Nankingo (Ĉinio).Ĝia nomo honoras la britan bioĥemiiston kaj ĉinologon Joseph Needham (1900 – 1995)."
http://www.wikidata.org/entity/Q650838,6,Großlöbichau estas komunumo en Germanio.,Geisenhain estas komunumo en Germanio.
http://www.wikidata.org/entity/Q1101609,12,Cauroir estas franca komunumo lokita en la departemento Nord kaj en la regiono Nordo-Kaleza Markolo.,Tilloy-lez-Cambrai estas franca komunumo lokita en la departemento Nord kaj en la regiono Nordo-Kaleza Markolo.
