Main-Item,Number of Triples,Summary 1,Target
http://www.wikidata.org/entity/Q538960,12,"#instanceTypeWithPredicate24 Lotti , konata ankaŭ kiel simple <item> ( Laŭrenceto ) , ( <year> – <year> ) , naskita #instanceTypeWithPredicate24 di Lodovico di Guglielmo , estis itala renesanca #surFormToken2448 kaj #surFormToken2449 de la etoso de Rafaelo.Li naskiĝis en #surFormToken399 kaj edziĝis al la fratino de Giulio Romano , alia pentristo , #surFormToken2448 kaj disĉiplo de Rafaelo .","<item> ( 1509-1587 ) , ankaŭ literumata Tommaso de ' Cavalieri , estis la celo de la plej granda amesprimo de la itala pentristo kaj skulptisto #instanceTypeWithPredicate219 ."
http://www.wikidata.org/entity/Q47402,12,<item> estas #surFormToken13640 .,<item> estas #surFormToken13640 .
http://www.wikidata.org/entity/Q1145429,11,"<item> [ vilaʁ le bwa ] estas #surFormToken569 en la departemento #surFormToken34738 , en la regiono Puatuo-Ĉarentoj .","<item> [ səmijak ] estas #surFormToken569 en la departemento #surFormToken34738 , en la regiono Puatuo-Ĉarentoj ."
http://www.wikidata.org/entity/Q2077925,4,"<item> , estas municipo de la brazila subŝtato #surFormToken13998 , kiu taksis 0 enloĝantojn en <year> . Ĉi tie ekzistas tergasan minvejon.La municipo emancipiĝis en <year> .",<item> estas municipo en la okcidento de la brazila subŝtato #surFormToken13996 .
http://www.wikidata.org/entity/Q1111189,6,"<item> [ kubekhAza ] estas vilaĝo en #surFormToken1631 en regiono Suda Ebenaĵo , en departemento Csongrád , en subregiono de Szeged .","<item> [ kiŝlAng ] estas vilaĝo en #surFormToken1631 en regiono Meza Transdanubio , en departemento Fejér , en subregiono de Enying ."
http://www.wikidata.org/entity/Q101634,12,<item> estas #surFormToken13640 .,<item> estas #surFormToken13640 .
http://www.wikidata.org/entity/Q165905,17,"La <item> ( arabe علم ليبيا ) havas ruĝan , nigran kaj verdan striojn , kun duonluno kaj stelo en la mezo .",La #surFormToken32365 <item> enjo estis oficiale adoptitaj la 0 - an de decembro <year> .
http://www.wikidata.org/entity/Q41029,12,<item> estas #surFormToken13640 .,<item> estas #surFormToken13640 .
http://www.wikidata.org/entity/Q437948,12,<item> ( 0 - an de julio <year> en #surFormToken298 kiel Yancy Victoria #instanceTypeWithPredicate20 ) estas usona #surFormToken299 .,"<item> ( 0 - a de novembro , <year> ) estas usona filma kaj #instanceTypeWithPredicate46 ."
http://www.wikidata.org/entity/Q521491,5,"<item> estas urbo de la brazila subŝtato #surFormToken3001 . tFondita en <year> , la municipo havas 0 enloĝantojn .","<item> estas urbo de la brazila subŝtato #surFormToken3001 . tFondita en <year> , la municipo havas 0 enloĝantojn ."
http://www.wikidata.org/entity/Q150089,9,"<item> estas malgranda malhela #surFormToken28111 de la ekstera #surFormToken28112 ; ano , se oni fidas ĝiajn orbitajn ecojn , de la Cibela grupo .","<item> estas malbone konata #surFormToken28111 de la #surFormToken28112 , malkovrita la 0 - an de oktobro <year> elde la #surFormToken30769 , apud Nankingo ( Ĉinio ) . Ĝia nomo honoras la britan bioĥemiiston kaj ĉinologon #instanceTypeWithPredicate12 ( <year> – <year> ) ."
http://www.wikidata.org/entity/Q650838,6,<item> estas komunumo en #surFormToken295 .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q1101609,12,<item> estas #surFormToken569 lokita en la departemento #surFormToken2644 kaj en la regiono Nordo-Kaleza Markolo .,<item> estas #surFormToken569 lokita en la departemento #surFormToken2644 kaj en la regiono Nordo-Kaleza Markolo .
http://www.wikidata.org/entity/Q1015631,8,"<item> estas grandurbo en Sudafriko , en provinco Norda Kablando .","<item> estas metropolo en Sudafriko , en provinco Liberŝtato ."
http://www.wikidata.org/entity/Q569552,7,<item> estas komunumo en #surFormToken295 .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q925755,14,"<item> ( naskiĝis la 0 - an de oktobro <year> en #instanceTypeWithPredicate4 , mortis la 0 - an de junio <year> samurbe ) estis flandra #surFormToken325 kaj gvidanto en la revivigo de la flandra literaturo fine de la 0 - a jarcento .",<item> ( naskiĝinta en <year> - mortinta en <year> ) estis la ĉefa proponinto de la Dada movado en #surFormToken504 . Li ekverkis poezion en <year> post esti forlasinta sian karieron kiel Egiptologo .
http://www.wikidata.org/entity/Q1171,18,<item> ( न े प ा ल ी स ि क ् क ि म ) estas federacia ŝtato de #surFormToken429 en la Himalajomontaro .,"<item> ( konkane : ग ो ं य , goṃya ; marate : ग ो व ा , govā ) estas la plej malgranda federacia ŝtato de #surFormToken429 ."
http://www.wikidata.org/entity/Q1190832,13,<item> ( hungare : <item> ) estas komunumo en #surFormToken2616 sude de Făgăraș .,"<item> ( hungare : <item> , germane : <item> , Sibricht ) estas komunumo en #surFormToken2616 nordoriente de Făgăraş ."
http://www.wikidata.org/entity/Q923670,4,<item> ( alia indiko — LBN 0 ) estas emisia nebulozo kaj #surFormToken75307 en konstelacio #surFormToken10017 . Ĉi tiu objekto estis jam en la originala versio de NGC-katalogo .,<item> ( alia indiko — LBN 0 ) estas #surFormToken75307 en konstelacio #surFormToken10017 . Ĉi tiu objekto estis jam en la originala versio de NGC-katalogo .
http://www.wikidata.org/entity/Q1947,13,"Abuja ( Esperante : <item> ) ekde la 0 - a de decembro de <year> estas la #surFormToken509 de la ŝtato #surFormToken2998 en Okcidenta Afriko , post Lagoso .",<item> ( alternative Ĝubo ) ( English Juba - العربية جوبا prononco [ dʒuːbəˈ ) ] ) estas ĉefurbo de #instanceTypeWithPredicate9 kiel metropolo en regiono Centra Ekvatorio .
http://www.wikidata.org/entity/Q564566,6,<item> estas komunumo en #surFormToken295 .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q76721,23,"<item> — estis princo de drevlanoj , filo de Svjatoslavo kaj hungara princino Predslava .","<item> , france Godefroi de Bouillon aŭ Godefroy de Bouillon , germane #instanceTypeWithPredicate24 von Bouillon , naskiĝinta ĉirkaŭ la jaro <year> kaj mortinta en <year> en #surFormToken3736 ) estis unu el gvidantoj de la unua krucmilito kaj post ties sukcesa finigo li fariĝis la unua krucista reganto de Jerusalema reĝlando ."
http://www.wikidata.org/entity/Q554821,6,<item> estas komunumo en #surFormToken295 .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q1125,27,La belga provinco <item> troviĝas en la nordo de la lando .,<item> estas belga provinco en #surFormToken596 kun ĉefurbo <item> .
http://www.wikidata.org/entity/Q1802021,7,"<item> estas municipo en la brazila subŝtato #surFormToken3618 , kiu havis 0 loĝantojn en <year> .","<item> estas municipo en la brazila subŝtato #surFormToken3618 , kiu havis 0 loĝantojn en <year> . <item> signifas en la portugala same kiel Dia Paŝtistino ."
http://www.wikidata.org/entity/Q270360,12,"<item> aŭ #instanceTypeWithPredicate20 Mjong Suk ( naskiĝis la 0 - an de marto <year> en #surFormToken19691 , en la hodiaŭa Nord-Koreio ) estas la ĉefministro de #surFormToken2383 .","<item> ( naskiĝis la 0 - an de junio <year> en #instanceTypeWithPredicate4 ) estas kuracistino , politika kaj socia agantino de #surFormToken554 , prezidanto de parlamento ( Sejmo ) de Litovia Respubliko ."
http://www.wikidata.org/entity/Q487330,9,<item> estas #instanceTypeWithPredicate7 kun la muziko de #instanceTypeWithPredicate132 kaj la kantotekstoj de Oscar Hammerstein la 0 - a .,<item> ( angle : <item> ) estas #instanceTypeWithPredicate7 kiu por la unua fojo estis prezentita sur Broadway je la 0 - a de septembro <year> .
http://www.wikidata.org/entity/Q1234,9,<item> estas #surFormToken438 en la perioda tabelo kiu havas la simbolon Rf kaj la atomnumeron 0 .,<item> estas #surFormToken438 en la perioda tabelo kiu havas la simbolon Sg kaj la atomnumeron 0 .
http://www.wikidata.org/entity/Q2468392,4,"<item> - politika-ekonomia sistemo , kiu aperis en Sovetunio post fakta transpreno de plena regopovo flanke de #instanceTypeWithPredicate12 .",<item> estas hela nuanco de viola #surFormToken6008 .
http://www.wikidata.org/entity/Q790780,5,<item> ( hungare Élesmart [ Eleŝmart ] ) estas vilaĝo kaj municipo en #surFormToken987 .,"<item> ( hungare Barsberzence [ barŝberzence ] , germane Bresnitz an der Gran ) estas vilaĝo kaj municipo en #surFormToken987 ."
http://www.wikidata.org/entity/Q1760848,6,"<item> estas municipo de la brazila subŝtato San-Paŭlio , kiu taksis 0 enloĝantojn en <year> .","<item> estas municipo de la brazila subŝtato San-Paŭlio , kiu taksis 0 enloĝantojn en <year> ."
http://www.wikidata.org/entity/Q33616,23,<item> ( * 0 - an de marto <year> ) estas aŭstria #surFormToken71 .,"<item> ( naskiĝis la 0 - an de aprilo <year> ( nun 1985-04- 0 ) en Berlino , do nun 0 - jara ) estas germana kantisto-komponisto ."
http://www.wikidata.org/entity/Q68451,9,"<item> estas #surFormToken14303 en la #surFormToken107352 , #surFormToken81549 , #surFormToken749 .","<item> ( prononcu : buĥ ĉe irĥl ; germane : Buch am Irchel ) estas #surFormToken14303 en la #surFormToken107352 , #surFormToken81549 , #surFormToken749 ."
