Main-Item,Number of Triples,Summary 1,Target
http://www.wikidata.org/entity/Q760856,11,"<item> [ harŝAnji ] , laŭ hungarlingve kutima sinsekvo Harsányi Gábor estas hungara #surFormToken369 , voĉoaktoro , dramisto kaj reĝisoro . <item> naskiĝis la 0 - an de junio <year> en #surFormToken1978 .","<item> , hungare Andorai Péter , Esperante Petro Andorai estas hungara #surFormToken369 . <item> naskiĝis la 0 - an de aprilo <year> en #surFormToken1978 ."
http://www.wikidata.org/entity/Q163759,7,"<item> estas speco de metala vazo tre fortika kaj tute fermita , en kiu oni povas preme varmigi likvaĵon super ĝia bola varmogrado.Medicin - teknike <item> estas aparato , kiu per kunpremita akvovaporo sterilazas operaciilojn , kuracilojn ktp .",La <item> estas #instanceTypeWithPredicate6 .
http://www.wikidata.org/entity/Q253788,10,"<item> [ plevnɔ ̃ ] estas #surFormToken569 , en departemento #surFormToken30321 en regiono Bretonio .","<item> ( korsike : Ghjunchetu ) estas #surFormToken569 en la departemento #instanceTypeWithPredicate13 , en la regiono Korsiko ."
http://www.wikidata.org/entity/Q376802,6,<item> estas komunumo en #surFormToken295 .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q205367,18,La <item> ( franclingve Colonne de Juillet ) estas alta kolono staranta sur la #instanceTypeWithPredicate255 en Parizo .,"La <item> estas franca kastelo situanta sur la komunumo Chambord , en la departemento Loir-et-Cher en la regiono Centro-Valo de Luaro.Konstruita meze de la plej vasta ĉirkaŭbarita arbara parko en Eŭropo ( proksimume 0 km2 ĉikaŭata per muro longa je 0 km ) , ĝi estas la plej vasta el la luarkasteloj ."
http://www.wikidata.org/entity/Q1075824,4,"<item> estas unu el la 0 komunumoj de la meksika subŝtato #surFormToken17041 , kiu estas meksika subŝtato kiu situas en la centra #surFormToken826 , relative proksime al la urbo de Meksiko .","<item> estas unu el la 0 komunumoj de la meksika subŝtato #surFormToken16861 , kiu situas en la nordokcidenta parto de #surFormToken826 ( ĉe la pacifika oceano ) ."
http://www.wikidata.org/entity/Q16232,13,<item> estas #surFormToken569 situanta en departemento #surFormToken13926 kaj en regiono Burgonjo-Franĉkonteo .,"<item> estas #surFormToken569 , kiu situas en departemento Orbordo en regiono Burgonjo-Franĉkonteo ."
http://www.wikidata.org/entity/Q564634,6,<item> estas komunumo en #surFormToken295 .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q222600,6,<item> estas komunumo en #surFormToken295 .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q577884,6,"<item> [ bAzakeretje ] estas malgranda unuigita vilaĝo en #surFormToken1631 , en regiono Okcidenta Transdanubio , en departemento #surFormToken10804 , en subregiono de Letenye .","<item> estas malgranda vilaĝeto kun titolo vinvilaĝo en #surFormToken1631 , en regiono Okcidenta Transdanubio , en departemento #surFormToken10804 , en subregiono de Zalakaros ."
http://www.wikidata.org/entity/Q381876,14,"<item> estas usona #surFormToken362 , #surFormToken669 kaj #surFormToken363 .","<item> ( n . la 0 - an de julio <year> en #instanceTypeWithPredicate4 apud Malmö , #surFormToken884 ) estas sveda filmoreĝisoro ."
http://www.wikidata.org/entity/Q204860,31,"<item> estas urbo en Aŭtonoma Regiono Haiksio , en la Ĉina Provinco Ĉinghajo . La administra surfaco de Golmud 0 , 0 km² , oni oficiale aldonas 0 km² , tiel ĝi estas nomata plej granda urbo de la mondo .",<item> estas urba komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q151909,8,<item> estas unu el la 0 administraj #instanceTypeWithPredicate7 .,"La <item> estas regiono de la ŝtato #surFormToken5655 , konsistanta el pluraj insuloj en la Atlantika Oceano , kaj nur malgranda parto de la kontinenta parto de Afriko ."
http://www.wikidata.org/entity/Q67657,8,"<item> ( prononcu kriĥnvil , oficiala nomo ĝis <year> <item> ) estis ĝis la 0 - a de decembro <year> #surFormToken14303 de la distrikto Laupen kaj ek de la 0 - a de januaro <year> komunumo de la #surFormToken29725 en #surFormToken15329 , #surFormToken749 .","<item> estis ĝis la 0 - a de decembro <year> #surFormToken14303 de la distrikto Konolfingen kaj ek de la 0 - a de januaro <year> komunumo de la #surFormToken29725 en #surFormToken15329 , #surFormToken749 ."
http://www.wikidata.org/entity/Q23746,7,"En la #surFormToken1948 <item> post Kristo okazis , interalie :","En la #surFormToken1948 <item> post Kristo okazis , interalie :"
http://www.wikidata.org/entity/Q295824,31,"<item> ( n . ĉ . 0 , m . la 0 - an de marto <year> ) estis edzino de du reĝoj de Anglio : #instanceTypeWithPredicate31 kaj #instanceTypeWithPredicate31 .","<item> ( #surFormToken989 ) ( * #instanceTypeWithPredicate4 , en la 0 - a de Aprilo <year> - † #instanceTypeWithPredicate5 , en la 0 - a de Januaro <year> ) , estis la oka reĝo de #surFormToken989 ."
http://www.wikidata.org/entity/Q550678,9,"<item> ( "" sekureca servo "" ) estis sekreta servo de Nazia Germanio .","La movado <item> ( anglalingve por "" scias nenion "" ) estis naciista usona politika #surFormToken6040 kaj movado de la <year> - aj jaroj kaj <year> - aj jaroj ."
http://www.wikidata.org/entity/Q711343,8,"<item> estas malbone konata #surFormToken28111 de la #surFormToken28112 , malkovrita la 0 - an de marto <year> de la usona astronomo #surFormToken28461 elde la #surFormToken28273 , apud Coonabarabran en Novsudkimrio ( Aŭstralio ) . Ĝia nomo honoras la britan astronomon Vincent Cartledge Reddish .","<item> estas malbone konata #surFormToken28111 de la #surFormToken28112 , malkovrita la 0 - an de marto <year> de la usona astronomo #surFormToken28461 elde la #surFormToken28273 , apud Coonabarabran en Novsudkimrio ( Aŭstralio ) . Ĝia nomo honoras Rachel L . Klima , planedan geologinon ĉe la Laboratorio de aplikata fiziko de la Universitato Johns Hopkins ."
http://www.wikidata.org/entity/Q68437,9,"<item> estas #surFormToken14303 en la distrikto #instanceTypeWithPredicate13 , #surFormToken81549 , #surFormToken749 .","<item> estas #surFormToken14303 en la distrikto #instanceTypeWithPredicate13 , #surFormToken81549 , #surFormToken749 ."
http://www.wikidata.org/entity/Q1638600,8,"<item> estas municipo de #surFormToken623 , en la provinco de Cáceres , regiono de Ekstremaduro .","<item> ( Elŝarĝu , Maria ) estas municipo de #surFormToken623 , en la provinco de Cáceres , regiono de Ekstremaduro ."
http://www.wikidata.org/entity/Q176967,6,<item> estas komunumo en #surFormToken295 .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q193890,19,<item> ( hopirta ) ( hungare : #instanceTypeWithPredicate52 ) estas komunumo en #surFormToken2616 oriente de Aiud .,"Koordinatoj : 0 ° 0 ′ N 0 ° 0 ′ OKoordinatoj : 0 ° 0 ′ N 0 ° 0 ′ ODrobeta-Turnu Severin [ <item> ] ( hungare : <item> , Szörényvár ; germane : Turm Severin ) estas urbo kaj municipo en la sud-okcidenta #surFormToken2616 ĉe la landlimo kun Serbio , 0 km okcidente de București ."
http://www.wikidata.org/entity/Q1083309,8,"<item> estas malbone konata #surFormToken28111 de la #surFormToken28112 , malkovrita la 0 - an de septembro <year> de la belga astronomo #surFormToken29350 elde la Observatorio La Silla , en Ĉilio . Ĝi estas nomita en memoro de la belga poeto Émile Verhaeren ( <year> – <year> ) .","<item> estas malbone konata #surFormToken28111 de la #surFormToken28112 , malkovrita la 0 - an de aprilo <year> de la belga astronomo #surFormToken29350 elde la Observatorio La Silla , en Ĉilio . Ĝi estis nomita en memoro de la svisa eldonisto kaj verkisto Marc-Michel Rey ( <year> – <year> ) , kiu establiĝis en Amsterdamon en <year> ."
http://www.wikidata.org/entity/Q5058399,17,<item> ( #instanceTypeWithPredicate52 ) ( hungare : #instanceTypeWithPredicate52 ) estas komunumo en #surFormToken2616 oriente de Lipova .,"<item> [ nokrik ] ( hungare : #instanceTypeWithPredicate52 , germane : #instanceTypeWithPredicate52 ) estas komunumo en #surFormToken2616 sudokcidente de Agnita ."
