Main-Item,Number of Triples,Summary 1,Target
http://www.wikidata.org/entity/Q538960,2,Riethnordhausen estas komunumo en Germanio.,"Tommaso dei Cavalieri (1509-1587), ankaŭ literumata Tommaso de' Cavalieri, estis la celo de la plej granda amesprimo de la itala pentristo kaj skulptisto Mikelanĝelo."
http://www.wikidata.org/entity/Q47402,2,Schönberg estas komunumo en Germanio.,Ponte Lambro estas komunumo de Italio.
http://www.wikidata.org/entity/Q1145429,2,Ĉi tiu jaro estas superjaro komenciĝanta lunde (ligilo montras kalendaron).,"Semillac [səmijak] estas franca komunumo en la departemento Charente-Maritime, en la regiono Puatuo-Ĉarentoj."
http://www.wikidata.org/entity/Q2077925,2,Neustadt estas komunumo en Germanio.,Cachoeira Dourada estas municipo en la okcidento de la brazila subŝtato Minas Gerais.
http://www.wikidata.org/entity/Q1111189,2,Baar estas komunumo en Germanio.,"Kisláng [kiŝlAng] estas vilaĝo en Hungario en regiono Meza Transdanubio, en departemento Fejér, en subregiono de Enying."
http://www.wikidata.org/entity/Q101634,2,Nová Ves estas vilaĝo kaj municipo en Slovakio.,Strozza estas komunumo de Italio.
http://www.wikidata.org/entity/Q165905,2,Heidenau estas komunumo en Germanio.,La nacia flago de Kenjo estis oficiale adoptitaj la 12-an de decembro 1963.
http://www.wikidata.org/entity/Q41029,2,Steinfeld estas komunumo en Germanio.,San Genesio ed Uniti estas komunumo de Italio.
http://www.wikidata.org/entity/Q437948,2,Hausen estas komunumo en Germanio.,"Sabrina Lloyd (20-a de novembro, 1970) estas usona filma kaj televida aktorino."
http://www.wikidata.org/entity/Q521491,2,Neuenkirchen estas komunumo en Germanio.,"Messias Targino estas urbo de la brazila subŝtato Norda Rio-Grando.tFondita en 1962, la municipo havas 3.923 enloĝantojn."
http://www.wikidata.org/entity/Q150089,2,Breitscheid estas komunumo en Germanio.,"2790 Needham estas malbone konata asteroido de la asteroida zono, malkovrita la 19-an de oktobro 1956 elde la Observatorio de Purpura Monto, apud Nankingo (Ĉinio).Ĝia nomo honoras la britan bioĥemiiston kaj ĉinologon Joseph Needham (1900 – 1995)."
http://www.wikidata.org/entity/Q650838,2,Kantono Wayne aŭ angle Wayne County estas kantono en la usona ŝtato Okcidenta Virginio.,Geisenhain estas komunumo en Germanio.
http://www.wikidata.org/entity/Q1101609,2,Nienhagen estas komunumo en Germanio.,Tilloy-lez-Cambrai estas franca komunumo lokita en la departemento Nord kaj en la regiono Nordo-Kaleza Markolo.
http://www.wikidata.org/entity/Q1015631,2,Hausen estas komunumo en Germanio.,"Welkom estas metropolo en Sudafriko, en provinco Liberŝtato."
http://www.wikidata.org/entity/Q569552,2,Neuenkirchen estas komunumo en Germanio.,Bastheim estas komunumo en Germanio.
http://www.wikidata.org/entity/Q925755,2,Bell estas komunumo en Germanio.,Clément PANSAERS (naskiĝinta en 1885 - mortinta en 1922) estis la ĉefa proponinto de la Dada movado en Belgio.Li ekverkis poezion en 1916 post esti forlasinta sian karieron kiel Egiptologo.
