Main-Item,Number of Triples,Summary 1,Target
http://www.wikidata.org/entity/Q538960,2,<item> estas #surFormToken569 lokita en la departemento #surFormToken5196 kaj en la regiono Limoĝio .,"<item> ( 1509-1587 ) , ankaŭ literumata Tommaso de ' Cavalieri , estis la celo de la plej granda amesprimo de la itala pentristo kaj skulptisto #instanceTypeWithPredicate219 ."
http://www.wikidata.org/entity/Q47402,2,La <item> ( <item> ) estas #surFormToken1375 el la ordo de paseroformaj birdoj .,<item> estas #surFormToken13640 .
http://www.wikidata.org/entity/Q1145429,2,"<item> estas municipo de la brazila subŝtato #surFormToken13998 . tFondita en <year> , la municipo taksas 0 enloĝantojn en <year> .","<item> [ səmijak ] estas #surFormToken569 en la departemento #surFormToken34738 , en la regiono Puatuo-Ĉarentoj ."
http://www.wikidata.org/entity/Q2077925,2,"<item> ( 0 - a de decembro <year> - #instanceTypeWithPredicate5 , 0 - a de decembro <year> en #surFormToken1209 ) estas aŭstra #surFormToken1545 .",<item> estas municipo en la okcidento de la brazila subŝtato #surFormToken13996 .
http://www.wikidata.org/entity/Q1111189,2,<item> estas unu el la 0 kantonoj de la usona subŝtato Iovao ( Iowa ) .,"<item> [ kiŝlAng ] estas vilaĝo en #surFormToken1631 en regiono Meza Transdanubio , en departemento Fejér , en subregiono de Enying ."
http://www.wikidata.org/entity/Q101634,2,<item> estas unu el la 0 kantonoj de la usona subŝtato #surFormToken1747 ( Iowa ) .,<item> estas #surFormToken13640 .
http://www.wikidata.org/entity/Q165905,2,<item> estas komunumo en #surFormToken295 .,La #surFormToken32365 <item> enjo estis oficiale adoptitaj la 0 - an de decembro <year> .
http://www.wikidata.org/entity/Q41029,2,"<item> estas municipo en la brazila subŝtato #surFormToken629 , kiu havis 0 loĝantojn en <year> .",<item> estas #surFormToken13640 .
http://www.wikidata.org/entity/Q437948,2,<item> estas #surFormToken13640 .,"<item> ( 0 - a de novembro , <year> ) estas usona filma kaj #instanceTypeWithPredicate46 ."
http://www.wikidata.org/entity/Q521491,2,<item> ( n .,"<item> estas urbo de la brazila subŝtato #surFormToken3001 . tFondita en <year> , la municipo havas 0 enloĝantojn ."
http://www.wikidata.org/entity/Q150089,2,La <item> estas unu el la 0 komunumoj de la meksika subŝtato #surFormToken9895 .,"<item> estas malbone konata #surFormToken28111 de la #surFormToken28112 , malkovrita la 0 - an de oktobro <year> elde la #surFormToken30769 , apud Nankingo ( Ĉinio ) . Ĝia nomo honoras la britan bioĥemiiston kaj ĉinologon #instanceTypeWithPredicate12 ( <year> – <year> ) ."
http://www.wikidata.org/entity/Q650838,2,<item> estas #surFormToken569 lokita en la departemento #surFormToken5218 kaj en la regiono Burgonjo .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q1101609,2,<item> estas komunumo en #surFormToken295 .,<item> estas #surFormToken569 lokita en la departemento #surFormToken2644 kaj en la regiono Nordo-Kaleza Markolo .
http://www.wikidata.org/entity/Q1015631,2,<item> estas #surFormToken13640 .,"<item> estas metropolo en Sudafriko , en provinco Liberŝtato ."
http://www.wikidata.org/entity/Q569552,2,<item> estas #surFormToken13640 .,<item> estas komunumo en #surFormToken295 .
http://www.wikidata.org/entity/Q925755,2,<item> estas komunumo en #surFormToken295 .,<item> ( naskiĝinta en <year> - mortinta en <year> ) estis la ĉefa proponinto de la Dada movado en #surFormToken504 . Li ekverkis poezion en <year> post esti forlasinta sian karieron kiel Egiptologo .
http://www.wikidata.org/entity/Q1171,2,<item> estas #surFormToken13640 .,"<item> ( konkane : ग ो ं य , goṃya ; marate : ग ो व ा , govā ) estas la plej malgranda federacia ŝtato de #surFormToken429 ."
http://www.wikidata.org/entity/Q1190832,2,"<item> ( aliaj indikoj — PGC <year> , UGC 0 , ZWG 0 ) estas #surFormToken5605 en konstelacio #surFormToken10008 . Ĉi tiu objekto estis jam en la originala versio de NGC-katalogo .","<item> ( hungare : <item> , germane : <item> , Sibricht ) estas komunumo en #surFormToken2616 nordoriente de Făgăraş ."
http://www.wikidata.org/entity/Q923670,2,<item> estas #surFormToken13640 .,<item> ( alia indiko — LBN 0 ) estas #surFormToken75307 en konstelacio #surFormToken10017 . Ĉi tiu objekto estis jam en la originala versio de NGC-katalogo .
