Main-Item,Number of Triples,Summary 1,Target
http://www.wikidata.org/entity/Q538960,12,<start> Tommaso dei Cavalieri ( n . en <year> - m . la 0 - an de januaro <year> ) estis itala <rare> kaj <rare> . <end>,"<start> Tommaso dei Cavalieri ( 1509-1587 ) , ankaŭ literumata Tommaso de ' Cavalieri , estis la celo de la plej granda amesprimo de la itala pentristo kaj skulptisto Mikelanĝelo . <end>"
http://www.wikidata.org/entity/Q1947581,4,<start> La Castilla la Nueva estas unu el la 0 <rare> de la <resource> . <end>,"<start> Nova Kastilio aŭ Kastilio la Nova ( en la hispana : Castilla la Nueva ) estis unu de la historiaj regionoj de Hispanio , antaŭaj al la aktuala divido laŭ aŭtonomaj komunumoj . <end>"
http://www.wikidata.org/entity/Q491556,20,<start> Kantono Laurens ( angle <rare> County ) estas kantono de la usona ŝtato Georgio . <end>,"<start> Kantono Laurens ( angle Laurens County ) estas kantono de la usona ŝtato Georgio , kreita je la 0  - a de decembro , <year>  . <end>"
http://www.wikidata.org/entity/Q567994,6,<start> Georgenthal estas komunumo en Germanio . <end>,<start> Georgenthal estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q1047255,10,<start> La regiono Tombali estas unu el la 0 distriktoj de la <rare> . <end>,<start> La regiono Tombali estas unu el entute ok regionoj de la ŝtato Gvineo Bisaŭa. <end>
http://www.wikidata.org/entity/Q431148,17,<start> Caltabellotta estas komunumo de Italio . <end>,<start> Caltabellotta estas komunumo de Italio . <end>
http://www.wikidata.org/entity/Q508828,4,<start> Aukštaitija estas unu el la 0 komunumoj de la meksika subŝtato <resource> . <end>,"<start> Aŭkŝtajtio ( litove Aukštaitija , "" altaj landoj "" , estas unu el la kvin etnografiaj regionoj de Litovio . <end>"
http://www.wikidata.org/entity/Q94964,15,<start> Monte San Pietro estas komunumo de Italio . <end>,<start> Monte San Pietro estas komunumo de Italio . <end>
http://www.wikidata.org/entity/Q661317,5,<start> Wiepke estas komunumo en Germanio . <end>,<start> Wiepke estas komunumo en Germanio . <end>
http://www.wikidata.org/entity/Q18032,6,"<start> Hirokeno estas neregula satelito de Saturno , ano de la norda grupo . <end>","<start> Hirokeno estas neregula satelito de Saturno , ano de la norda grupo . <end>"
http://www.wikidata.org/entity/Q773817,5,<start> Trnovo ( hungare <rare> [ <rare> ] ) estas vilaĝo kaj municipo en Slovakio . <end>,<start> Trnovo ( hungare Tarnó ) estas vilaĝo kaj municipo en Slovakio . <end>
http://www.wikidata.org/entity/Q690748,6,<start> Schweindorf estas komunumo en Germanio . <end>,<start> Schweindorf estas komunumo en Germanio . <end>
