Main-Item,Number of Triples,Summary 1,Target
http://www.wikidata.org/entity/Q1546416,2,أقيمت بطولة الألعاب المائية الأوروبية عام 1977 في مجمع السباحة روزنلوندسباديت في مدينة يونشوبينغ بجنوب السويد، من 14 أغسطس إلى 21 أغسطس.,بطولة أوروبا للألعاب المائية 1977 هو الموسم الـ 14 من بطولة أوروبا للألعاب المائية، عقد في الفترة 14–21 أغسطس من 1977، وجرت المنافسات في مدينة يونشوبينغ، السويد، ونظمت من قبل الاتحاد الأوروبي للسباحة.
http://www.wikidata.org/entity/Q310199,2,تونكاي فولكان شانلي (تونداج ʃanɫɯ)، ولد في 16 يناير 1982)، أو ببساطة تونكاي، هو لاعب كرة قدم تركي يلعب لمدرسة فك بيون سيتي في دوري السوبر الهندي.,تونكاي شانلي (بالتركية: Tuncay Şanlı)، من مواليد 16 يناير 1982 في صقاريا في تركيا، لاعب كرة قدم تركي.
http://www.wikidata.org/entity/Q106276,2,كان جورج مولر (21 يناير 1784 - 13 مارس 1852) مهندس معماري ومخطط بلدة عمل في جنوب ألمانيا، ومعظمهم في المنطقة المعروفة اليوم باسم هيسن.,جورج مولر (بالإنجليزية: Georg Moller) (و.
http://www.wikidata.org/entity/Q5397898,2,إشقباد (الفارسية: عشق اباد، أيضا رومانيزد كما''Eshqābād، إسحاقباد، و إشكاباد) هي قرية في منطقة فاريمان الريفية، في المنطقة الوسطى من مقاطعة فاريمان، مقاطعة خراسان رضوي، إيران.,"عشق‌آباد (مقاطعة فريمان) (بالإنجليزية: Eshqabad, Fariman) هي قرية تقع في قسم فريمان الريفي في إيران."
http://www.wikidata.org/entity/Q1953547,2,لامبرت هي قرية في مقاطعة سكوت، ميسوري، الولايات المتحدة.,"لامبرت (ميزوري) (بالإنجليزية: Lambert, Missouri) هي معلم جغرافي تقع في الولايات المتحدة في مقاطعة سكوت (ميزوري)."
http://www.wikidata.org/entity/Q1455548,2,كان ناثان فليمون برايان (23 أبريل 1872 - 8 أغسطس 1935) محاميا، قاضيا فيدراليا، وسناتور الولايات المتحدة من ولاية فلوريدا.,ناثان فليمون بريان (بالإنجليزية: Nathan Philemon Bryan) (و.
http://www.wikidata.org/entity/Q2535843,2,كان تيزو تاكيوتشي (توتشي تيزو) (6 نوفمبر 1908 - 12 أبريل 1946) لاعب كرة قدم ياباني كان جزءا من المنتخب الوطني الياباني في مسابقة كرة القدم الأولمبية الصيفية لعام 1936 في برلين.,تيزو تاكيوتشي (竹 内 悌 三) (ولد 6 نوفمبر 1908 - 12 أبريل 1946) هو لاعب كرة قدم ياباني، شارك في دورة الالعاب الاولمبية الصيفية عام 1936 في برلين.
http://www.wikidata.org/entity/Q5844626,2,خويگان-ص سوفلا (الفارسية: خويگان سفلي، أيضا رومانيزد كما خويغان-e سوفلا، والمعروف أيضا باسم خويجان، خويغان، خويغان-e Pā'īn، و خفويجان) هي قرية في منطقة فارزاق-جونوبي الريفية، في المنطقة الوسطى - فريدان، سكان القاليم، إسفهان، إقليم، إيران بد الفرس.,خويغان سفلي (مقاطعة فريدن) (بالإنجليزية: Khuygan-e Sofla) هي قرية تقع في قسم ورزق الجنوبي الريفي في إيران.
http://www.wikidata.org/entity/Q16590960,2,وكان موسم 2014-15 أسب هو الموسم 32 من الدوري الاسباني لكرة السلة، وتسمى أيضا الدوري انديسا في الهوية التي ترعاها.,الدوري الإسباني لكرة السلة موسم 2014–15 كان الموسم رقم 32 أقيم بمشاركة 18 فريقا ولعبت خلاله 306 مباراة.
http://www.wikidata.org/entity/Q777204,2,مختار ضويب (مواليد 23 مارس 1952) لاعب كرة قدم تونسي متقاعد.,مختار ذويب (مواليد 23 مارس 1952) هو لاعب كرة قدم تونسي سابق كان يجيد اللعب في خط الدفاع.
