Main-Item,Number of Triples,Summary 1,Target
http://www.wikidata.org/entity/Q214565,2,هيلين بياتريكس بوتر (28 يوليو 1866 - 22 ديسمبر 1943) كانت كاتبة إنجليزية، ورسام، وعالم طبيعي، ومحمية معروفة بكتب أطفالها التي تضم حيوانات، مثل تلك الموجودة في حكاية بيتر رابت.,هيلين بياتريكس بوتر (28 يوليو 1866 – 22 ديسمبر 1943) هي روائية إنجليزية ورسامة وشاعرة وعالمة الطبيعية وخبيرة في الحفاظ على البيئة.
http://www.wikidata.org/entity/Q819181,2,دورنبورغ-كامبورغ هي مدينة في منطقة سالي هولزلاند، في تورنغن، ألمانيا.,دمبورغ كامبورغ (بالألمانية: Dornburg-Camburg) هي بلدة ألمانية تقع في ألمانيا في تورينغن.
http://www.wikidata.org/entity/Q45081,2,هيرمان غمينر (23 يونيو 1919 - 26 أبريل 1986) كان خير النمساوي ومؤسس قرى الأطفال سوس.,هيرمان قيمنر (26 أبريل 1986 23 يونيو 1919) كان فاعل خير نمساوي، ومؤسس قرى الأطفال إس أو إس.
http://www.wikidata.org/entity/Q51961,2,سيراكابريولا هي بلدة ومدينة في مقاطعة فوجيا، في منطقة أبوليا في جنوب شرق إيطاليا.,سيراكابريولا (بالإيطالية: Serracapriola) هي بلدية في مقاطعة فودجا في إقليم بوليا الإيطالي.
http://www.wikidata.org/entity/Q53944,2,كيث روبرت مردوخ / مردك /، أس، كسغ (ولد في 11 مارس 1931) هو مالك وسائل الإعلام الأمريكية الاسترالية المولد.,كيث روبرت مردوخ (بالإنجليزية: Keith Rupert Murdoch) هو رجل أعمال أسترالي أمريكي (من مواليد 11 مارس 1931) يعتبر قطب من أقطاب التجارة والاعلام الدولي، وهو حائز على شارة المرتبة الأسترالية وصليب مرتبة القديس جورج الأكبر.
http://www.wikidata.org/entity/Q224097,2,إيلي ماكفرسون (ولدت في 29 مارس 1964) هو نموذج أسترالي، سيدة أعمال، مضيفة تلفزيونية وممثلة.,إيل ماكفيرسون (بالإنجليزية: Elle Macpherson) وإسمها الحقيقي إليانور نانسي غو وهي سيدة أعمال و مضيفة تلفزيونية و عارضة أزياء و ممثلة أسترالية ولدت في 29 مارس في عام 1963 أو في 1964 في مدينة سيدني في أستراليا.
http://www.wikidata.org/entity/Q7039,2,لهر هي مدينة تقع في غرب بادن فورتمبيرغ، ألمانيا، على بعد حوالي 50 كم شمال فرايبورغ في بريسغاو، على بعد 40 كم جنوب شرق ستراسبورغ، و 95 كم جنوب غرب كارلسروه.,لار بادن وورتمبرغ (بالألمانية: Lahr) هي Grosse Kreisstadt، مدينة و بلدة ألمانية تقع في ألمانيا في بادن-فورتمبيرغ.
http://www.wikidata.org/entity/Q79880,2,ديبريسن ([دبروتسن])؛ المعروفة بأسماء بديلة) هي ثاني أكبر مدينة في المجر بعد بودابست.,دبرتسن (بالمجرية: Debrecen) هي ثاني أكبر مدينة في المجر بعد العاصمة بودابست.
http://www.wikidata.org/entity/Q776965,2,كلايبيدا ([kɫɐɪˑpʲeːd̪ɐ])، تاريخيا المعروف أيضا باسم ميميل، هي مدينة في ليتوانيا على ساحل بحر البلطيق.,"كلايبيدا (بالليتوانية: Klaipėda, بالألمانية: Memel) هي مدينة في ليتوانيا وعاصمة أقليم كلابيدا تقع على مصب نهر نيمان حيث يصب في بحر البلطيق وتعتبر ثالث مدن ليتوانيا من حيث الكبر."
http://www.wikidata.org/entity/Q170297,2,البابا بونيفاس الثالث (اللاتينية: بونيفاتيوس الثالث؛ توفي 12 نوفمبر 607) كان البابا من 19 فبراير إلى وفاته في 607.,البابا بونيفاس الثالث (باللاتينية: Bonifacius III) هو بابا الكنيسة الكاثوليكية في الفترة من 19 فبراير 607 إلى 12 نوفمبر من العام ذاته.
http://www.wikidata.org/entity/Q12809,2,2028 (مفسفيي) سوف تكون سنة كبيسة تبدأ يوم السبت (خطاب دومينيكال با) من التقويم الغريغوري، السنة 2028 من العصر المشترك (سي) وأنو دوميني (أد) التسميات، في السنة ال 28 من الألفية الثالثة، و 28 سنة من القرن الحادي والعشرين، والسنة التاسعة من العقد 2020s.,سنة 2028 (بالأرقام الرومانية: MMXXVIII) ستكون سنة كبيسة تبدأ يوم السبت (الرابط يظهر نموذج الجدول الزمني الكامل للسنة) من التقويم الغريغوري.
http://www.wikidata.org/entity/Q30468,2,السنة 897 (دكسكفي) كان عاما شائعا ابتداء من يوم السبت (رابط سيعرض التقويم الكامل) للتقويم جوليان.,سنة 897 كانت سنة بسيطة تبدأ يوم السبت (الرابط يظهر نموذج التقويم الكامل للسنة) من التقويم اليولياني.
