Main-Item,Number of Triples,Summary 1,Target
http://www.wikidata.org/entity/Q103732,2,مقاطعة دالارنا (دالارناس لان) هي مقاطعة أو لان في وسط السويد.,Dalarnas län estas unu el la 20 modernaj provincoj de Svedio - ĝis la jaro 1997 ĝi cetere nomiĝis Kopparbergs län.
http://www.wikidata.org/entity/Q520808,2,إمندينجن هي بلدية في منطقة توتلينجن في بادن فورتمبيرغ في ألمانيا.,Immendingen estas komunumo en Germanio.
http://www.wikidata.org/entity/Q13320,2,سافونا [سافونا] حول هذا الصوت (ليغوريان: سان-a [ساا] الفرنسية: سافون) هو ميناء وكومون في منطقة شمال إيطاليا من ليغوريا، عاصمة مقاطعة سافونا، في الريفيرا دي بونينتي على البحر الأبيض المتوسط.,"Savono (itale Savona) estas itala urbo en la regiono Ligurio, borde de la Mediteranea Maro."
http://www.wikidata.org/entity/Q81620,2,لودنباخ هي بلدة في حي رين-نيكار في بادن فورتمبيرغ في ألمانيا.,Laudenbach - prononco [LAŬdnbaĥ] - estas komunumo en Germanio.
http://www.wikidata.org/entity/Q37547,2,"الفيزياء الفلكية هي فرع علم الفلك الذي يستخدم مبادئ الفيزياء والكيمياء ""للتأكد من طبيعة الأجسام السماوية، بدلا من مواقفهم أو حركاتهم في الفضاء"".","Astrofiziko, unu el la plej junaj sciencoj, aperis en la 20-a jarcento, kiel la fizika bazo por astronomiaj fenomenoj."
http://www.wikidata.org/entity/Q11031,2,فيلفريدو فيديريكو داماسو باريتو (ولد ويلفريد فريتز باريتو؛ 15 يوليو 1848 - 19 أغسطس 1923) مهندس إيطالي وعلم اجتماع واقتصادي وعالم سياسي وفيلسوف.,"Vilfredo PARETO (naskiĝis la 15-an de julio 1848 en Parizo, mortis la 19-an de aŭgusto 1923 en Céligny) estis itala ekonomikisto, inĝeniero kaj sociologo.Li kontribuis kelkajn gravajn ideojn al la ekonomiko, precipe ne la studado pri distributo de enspezo kaj la analizo de la elektoj de individuoj."
http://www.wikidata.org/entity/Q100905,2,سالا باغانزا هي بلدية تقع في مقاطعة بارما في المنطقة الإيطالية إميليا رومانيا، وتقع على بعد حوالي 90 كيلومترا (56 ميل) شمال غرب بولونيا وحوالي 12 كيلومترا (7 ميل) جنوب غرب بارما.,Sala Baganza estas komunumo de Italio.
http://www.wikidata.org/entity/Q18617030,2,لا بيداد دي كاباداس هي مدينة والبلدية المحيطة بها (بلدية لا بيداد) تقع في في الشمال الغربي من ولاية مكسيكو ميتشواكان، المتاخمة لخاليسكو وغواناخواتو.,"La Piedad (hispane: ""la pieco"") estas komunumo en la meksika subŝtato Michoacán."
http://www.wikidata.org/entity/Q583048,2,نيوتربين هي بلدية في منطقة ماركيشش-أوديرلاند، في براندنبورغ، ألمانيا.,Neutrebbin estas komunumo en Germanio.
http://www.wikidata.org/entity/Q1988666,2,كان ويليام دويسبري (1725-1786) مينا هاما ورجل أعمال بريطاني، مؤسس شركة رويال كرابي ديربي وصاحب مصانع الخزف في بو، تشيلسي، ديربي ولونغتون هول.,"William DUESBURY (naskiĝis la 7-an de septembro 1725 en Longton Hall, Staffordshire, mortis la 30-an de oktobro 1786 en Derby) estis grava brita emajlisto kaj entreprenisto de la 18-a jarcento, fondinto de Royal Crown Derby kaj posedanto de porcelanaj fabrikoj en Bow, Chelsea, Derby kaj Longton Hall."
http://www.wikidata.org/entity/Q1117269,2,الملعب الغزل من مادة (بيم) هو مشروع سينثبوب من قبل الموسيقار البرازيلي البرازيلي مارسيلو غالو التي أصدرت ألبومات استوديو في 1990s، فضلا عن عدد من المسارات التي وجدت طريقها إلى مجموعات الموسيقى الإلكترونية.,"Pitch Yarn of Matter (PYM) estis projekta duopo de sinteza popularmuziko de la brazilano Marcelo Gallo, kiu publikigis en la 1990-aj jaroj du atelierajn albumojn kaj kelkajn kompilaĵojn."
http://www.wikidata.org/entity/Q1259717,2,و كرافو سالفين (ميتو سالفيني) هو نوع من الطيور في الأسرة كراسيداي.,"La Salvina mutuo (Mitu salvini) estas specio de birdo de la familio Kracedoj kiu estas parenca de la nestamasuloj de Aŭstralazio, sed loĝanta en Ameriko."
http://www.wikidata.org/entity/Q212274,2,نوجنت-سور-مارن هي بلدية في الضواحي الشرقية لباريس، فرنسا.,Nogent-sur-Marne [nɔʒɑ̃ syʁ maʁn] estas franca komunumo kaj ĉirkaŭurbo de Parizo.
http://www.wikidata.org/entity/Q9769,2,سيمبلفلد ([سمبلفلت]؛ ليمبورجيش: زومبلفلد) هي بلدية وبلدة في جنوب شرق هولندا.,"Simpelveld (Por aŭskulti bv alklaki ĉi ligon ""aŭskulti"" aŭskulti ) estas komunumo en la provinco Limburgo en Nederlando."
http://www.wikidata.org/entity/Q155154,2,524 فيديليو كوكب صغير صغير يبلغ قطره 71 كم، يدور حول الشمس بالقرب من مركز حزام الكويكبات الرئيسي.,"524 Fidelio estas mezgranda, malhela asteroido de la ĉefa asteroida zono, malkovrita la 14-an de marto 1904 de la germana astronomo Max Wolf elde la Nacia Observatorio de Hejdelbergo - Königstuhl.Ĝia nomo aludas al Fidelio, ununura opero de Ludwig van Beethoven.Ĝia spektroklaso XC signifas, ke ĝi entenas ambaŭemetalojn kaj karbonecajn materialojn."
http://www.wikidata.org/entity/Q226887,2,"نوح (能 Nō)، أو نوغاكو (能 楽 نوغاكو) -وقد استمدت من الكلمة الصينية اليابانية ل ""مهارة"" أو ""موهبة""، هو شكل رئيسي من الدراما الموسيقية الكلاسيكية اليابانية التي تم تنفيذها منذ القرن ال 14.","Pri la aliaj signifoj de NOO rigardu en NOO.Noo aŭ no-teatro (japane 能 [noo]) estas grava speco de klasika japana muzika dramo, farata ekde la 14-a jarcento."
http://www.wikidata.org/entity/Q340613,2,أولاساي، أولاساي في اللغة السردينية، كومون (بلدية) في مقاطعة أوغلياسترا في المنطقة الإيطالية سردينيا، وتقع على بعد حوالي 70 كيلومترا (43 ميل) شمال شرق كالياري وحوالي 20 كيلومترا (12 ميل) جنوب غرب تورتولو.,"Ulassai estas komunumo de Italio.Okcidente de ĝi situas la impresa akvofalo de Lequarci.Inter 1961, kiam ĝi havis 2435 loĝantojn, kaj 2001 Ulassai perdis trionon de sia loĝantaro.vi:Ussassai"
